Id,SalePrice
2110,133662.86
2111,145602.75
2112,139381.25
2113,119844.8
2114,110241.77
2115,155383.67
2116,116955.52
2117,145980.39
2118,119350.58
2119,109643.6
2120,109757.33
2121,106275.266
2122,104745.51
2123,90515.305
2124,160037.78
2125,121283.984
2126,156198.3
2127,145542.64
2128,127216.625
2129,109419.85
2130,142082.75
2131,141306.3
2132,110872.7
2133,125927.82
2134,120258.91
2135,98967.21
2136,76175.3
2137,113738.33
2138,136626.97
2139,154781.86
2140,147586.12
2141,139335.53
2142,131497.89
2143,141663.6
2144,114636.3
2145,138436.58
2146,160057.94
2147,144927.95
2148,129453.38
2149,141698.58
2150,227551.31
2151,117386.74
2152,166099.55
2153,156579.22
2154,110107.18
2155,132654.44
2156,260513.6
2157,230759.0
2158,239258.61
2159,213159.6
2160,172035.16
2161,237996.03
2162,416148.9
2163,369267.28
2164,251639.95
2165,185596.25
2166,148654.33
2167,218807.42
2168,195245.53
2169,197865.67
2170,216096.39
2171,138688.58
2172,135358.58
2173,158416.02
2174,235847.06
2175,308640.72
2176,326586.78
2177,243580.25
2178,205543.05
2179,142575.75
2180,194643.9
2181,186763.86
2182,224456.92
2183,190362.84
2184,125340.484
2185,116885.5
2186,139651.36
2187,149748.83
2188,157027.84
2189,184972.14
2190,87568.664
2191,86533.26
2192,91237.5
2193,100719.766
2194,105040.11
2195,113152.04
2196,103793.77
2197,116111.34
2198,162515.25
2199,176697.64
2200,138547.8
2201,141308.17
2202,221254.95
2203,145233.31
2204,187365.06
2205,110361.586
2206,137526.11
2207,219157.44
2208,248227.7
2209,207351.81
2210,119485.08
2211,118152.39
2212,112101.79
2213,108216.97
2214,116115.77
2215,106705.36
2216,142356.86
2217,68413.23
2218,63379.56
2219,57702.535
2220,56164.023
2221,308079.34
2222,259696.75
2223,308516.84
2224,208782.88
2225,121858.12
2226,165791.25
2227,201452.34
2228,266429.44
2229,238104.31
2230,156101.5
2231,213228.72
2232,172151.2
2233,175057.6
2234,229702.67
2235,220344.03
2236,259944.03
2237,339164.8
2238,205036.17
2239,108020.445
2240,156554.58
2241,162228.47
2242,129694.84
2243,126825.71
2244,102739.91
2245,95666.016
2246,146561.11
2247,107745.23
2248,128608.86
2249,126005.91
2250,131956.3
2251,108919.59
2252,166109.52
2253,159495.97
2254,181267.33
2255,188275.36
2256,184939.34
2257,196623.42
2258,170024.39
2259,177584.05
2260,155103.25
2261,190362.12
2262,210378.25
2263,347877.06
2264,440036.66
2265,160123.42
2266,292087.78
2267,368312.75
2268,410146.28
2269,146742.08
2270,188030.06
2271,222678.53
2272,198291.66
2273,163007.61
2274,177449.12
2275,156573.25
2276,194839.47
2277,172683.78
2278,148720.55
2279,133221.9
2280,122602.41
2281,171350.4
2282,186309.33
2283,101689.664
2284,112513.83
2285,153308.81
2286,125135.53
2287,353535.34
2288,271233.3
2289,369537.5
2290,451299.6
2291,319198.8
2292,428855.16
2293,450733.53
2294,424611.75
2295,427172.62
2296,267896.75
2297,317390.56
2298,300301.34
2299,382590.8
2300,334819.78
2301,275660.75
2302,238618.52
2303,237938.61
2304,237207.03
2305,179902.67
2306,176282.75
2307,186733.77
2308,223917.5
2309,271114.1
2310,213217.14
2311,190808.7
2312,176922.6
2313,178941.2
2314,171814.64
2315,182252.95
2316,177836.9
2317,177072.48
2318,180052.69
2319,173923.69
2320,188174.83
2321,241120.66
2322,176642.72
2323,179712.67
2324,168664.56
2325,208412.45
2326,168382.03
2327,213939.61
2328,232025.67
2329,188754.47
2330,175952.03
2331,364066.22
2332,403541.16
2333,319514.34
2334,256170.11
2335,265232.06
2336,331196.2
2337,198440.53
2338,266616.0
2339,194079.67
2340,399581.0
2341,213081.34
2342,234748.86
2343,226815.33
2344,222029.44
2345,231436.27
2346,216718.42
2347,202465.25
2348,237670.55
2349,175126.72
2350,284878.9
2351,251162.84
2352,251964.14
2353,234127.08
2354,130481.65
2355,159299.42
2356,154328.62
2357,191015.17
2358,193602.36
2359,125732.45
2360,117062.54
2361,142247.62
2362,260346.94
2363,139157.06
2364,156038.55
2365,217068.62
2366,199089.02
2367,233533.02
2368,212604.33
2369,226181.12
2370,177077.89
2371,170320.58
2372,191072.02
2373,274871.62
2374,308872.2
2375,259348.02
2376,283134.9
2377,401155.62
2378,140494.4
2379,183152.38
2380,137915.94
2381,162322.25
2382,203057.34
2383,199831.64
2384,241541.38
2385,160315.95
2386,135231.61
2387,142553.31
2388,97439.445
2389,127861.15
2390,145641.92
2391,143408.42
2392,115726.74
2393,168053.0
2394,143924.53
2395,208021.08
2396,142371.67
2397,219287.48
2398,125785.47
2399,58318.785
2400,57438.445
2401,112586.6
2402,142440.52
2403,132444.6
2404,146401.16
2405,160073.81
2406,145742.94
2407,130296.12
2408,148667.1
2409,124368.04
2410,160025.73
2411,120226.45
2412,160043.28
2413,135369.55
2414,138036.6
2415,132812.53
2416,134191.25
2417,131153.97
2418,130934.64
2419,124861.71
2420,126341.984
2421,149703.84
2422,115614.664
2423,127428.516
2424,149637.9
2425,186549.0
2426,126091.734
2427,143034.03
2428,179877.28
2429,115721.555
2430,126906.66
2431,109881.75
2432,148005.45
2433,151243.34
2434,140464.39
2435,144965.95
2436,108679.38
2437,112259.914
2438,127428.266
2439,115895.5
2440,121976.59
2441,91895.49
2442,99612.62
2443,120866.8
2444,128917.58
2445,78070.47
2446,124005.51
2447,192002.33
2448,136048.11
2449,102072.77
2450,148693.47
2451,118168.96
2452,194877.38
2453,94862.71
2454,127129.42
2455,112305.96
2456,129592.72
2457,124992.766
2458,111923.4
2459,112541.516
2460,136258.72
2461,118437.25
2462,135952.39
2463,126939.58
2464,158102.1
2465,138905.27
2466,112977.79
2467,136007.5
2468,72213.7
2469,76490.805
2470,177823.69
2471,214734.34
2472,155845.81
2473,120155.62
2474,79450.17
2475,201315.8
2476,112499.02
2477,131331.08
2478,149425.84
2479,105465.21
2480,143530.47
2481,123223.79
2482,126800.44
2483,115454.78
2484,125705.6
2485,126206.39
2486,152083.25
2487,157443.52
2488,160999.77
2489,146457.58
2490,149628.34
2491,90333.17
2492,184236.6
2493,138746.53
2494,152161.16
2495,84209.266
2496,263196.62
2497,151003.23
2498,113443.34
2499,99079.77
2500,126786.29
2501,135942.28
2502,148953.19
2503,88499.15
2504,172060.27
2505,226689.47
2506,255675.62
2507,282956.5
2508,258300.45
2509,216836.89
2510,222222.2
2511,181038.08
2512,210807.23
2513,212238.06
2514,264821.1
2515,150976.73
2516,162879.56
2517,141593.36
2518,146006.0
2519,231660.62
2520,210915.42
2521,192657.5
2522,224312.27
2523,123341.01
2524,139261.28
2525,142421.1
2526,140042.92
2527,114175.54
2528,124308.51
2529,138238.55
2530,117490.234
2531,245085.77
2532,229139.28
2533,198211.3
2534,230204.0
2535,322589.28
2536,231726.69
2537,230838.45
2538,177407.67
2539,186614.66
2540,176064.5
2541,182431.36
2542,167761.39
2543,125136.84
2544,126495.7
2545,130378.16
2546,133960.2
2547,138519.9
2548,149256.08
2549,161078.23
2550,247542.61
2551,140782.5
2552,125708.0
2553,78141.68
2554,102217.625
2555,112797.03
2556,96587.43
2557,112528.21
2558,157301.53
2559,137231.6
2560,134902.5
2561,141885.88
2562,138408.72
2563,149809.39
2564,202654.17
2565,140193.39
2566,162496.34
2567,130087.03
2568,211015.22
2569,213874.12
2570,118062.625
2571,172429.2
2572,158098.02
2573,213037.05
2574,300181.94
2575,134645.83
2576,128239.35
2577,157565.17
2578,88195.32
2579,67298.625
2580,101098.164
2581,103395.23
2582,98631.68
2583,285587.8
2584,158480.39
2585,180423.11
2586,211761.53
2587,189252.86
2588,155009.95
2589,145268.22
2590,214331.1
2591,229534.27
2592,215867.34
2593,258383.23
2594,183535.3
2595,195123.05
2596,312152.97
2597,182694.1
2598,279051.44
2599,284657.6
2600,151512.16
2601,141493.06
2602,81504.82
2603,93919.41
2604,88499.15
2605,75169.51
2606,146226.31
2607,193568.39
2608,201851.0
2609,173887.86
2610,112679.945
2611,121068.69
2612,150474.78
2613,134573.16
2614,129789.375
2615,152698.73
2616,143100.61
2617,163027.98
2618,206916.83
2619,181961.53
2620,190485.61
2621,179316.34
2622,179327.97
2623,254368.62
2624,309807.06
2625,304381.5
2626,170859.89
2627,168521.14
2628,494404.2
2629,541510.1
2630,374368.75
2631,470303.34
2632,427098.06
2633,319091.66
2634,394283.34
2635,154640.22
2636,180001.69
2637,187935.4
2638,250034.1
2639,195058.86
2640,152424.05
2641,107730.43
2642,192995.86
2643,104387.305
2644,125592.84
2645,103621.484
2646,97695.98
2647,100876.94
2648,144442.38
2649,150657.0
2650,150821.31
2651,148327.2
2652,425758.47
2653,243823.83
2654,251666.84
2655,383656.62
2656,323544.7
2657,340089.2
2658,288008.1
2659,318884.2
2660,347599.16
2661,354880.12
2662,356514.8
2663,267527.56
2664,259201.14
2665,322411.5
2666,279578.88
2667,169304.36
2668,181842.0
2669,173502.56
2670,280216.56
2671,184067.3
2672,187177.53
2673,207030.52
2674,203652.72
2675,175524.0
2676,187952.25
2677,191244.28
2678,257648.48
2679,271075.3
2680,279254.56
2681,414954.44
2682,332758.28
2683,534638.6
2684,320619.9
2685,349138.06
2686,258728.2
2687,312270.56
2688,218407.34
2689,211880.72
2690,458805.84
2691,186672.69
2692,131704.47
2693,187883.97
2694,131541.4
2695,190168.33
2696,185431.19
2697,178608.05
2698,194035.44
2699,174869.7
2700,163827.38
2701,142805.05
2702,109562.805
2703,132503.47
2704,138585.19
2705,122399.01
2706,115907.66
2707,126418.52
2708,137752.28
2709,113506.98
2710,124071.99
2711,319954.66
2712,396621.56
2713,175002.0
2714,152655.92
2715,170526.98
2716,147312.62
2717,183067.16
2718,230352.89
2719,151376.23
2720,170100.62
2721,140418.05
2722,164106.81
2723,146860.94
2724,130485.26
2725,135241.8
2726,148916.12
2727,184654.72
2728,172645.92
2729,153220.81
2730,143500.34
2731,128439.71
2732,125847.5
2733,157520.86
2734,144945.08
2735,136471.36
2736,143434.12
2737,125351.84
2738,132134.98
2739,160350.05
2740,141998.1
2741,149090.62
2742,154019.27
2743,150345.83
2744,159231.83
2745,140851.8
2746,141766.03
2747,160711.81
2748,120097.875
2749,131851.0
2750,135923.1
2751,134808.88
2752,211316.69
2753,151558.83
2754,205148.62
2755,127483.94
2756,87208.625
2757,66575.05
2758,81147.81
2759,162592.77
2760,123056.8
2761,145505.17
2762,143427.3
2763,184451.78
2764,157430.75
2765,281084.56
2766,130004.93
2767,88738.74
2768,127404.81
2769,133666.69
2770,144098.55
2771,111409.45
2772,120188.164
2773,152318.69
2774,136333.86
2775,116355.766
2776,142342.61
2777,142825.47
2778,108453.984
2779,119415.36
2780,96651.93
2781,102075.11
2782,97089.09
2783,100955.86
2784,125952.32
2785,131912.25
2786,67493.766
2787,120795.01
2788,73554.414
2789,168514.39
2790,87774.09
2791,114709.79
2792,56842.445
2793,147518.44
2794,100855.97
2795,122179.17
2796,105826.305
2797,178518.66
2798,109453.984
2799,123741.0
2800,73275.96
2801,114596.18
2802,135532.05
2803,154188.28
2804,143980.97
2805,98231.875
2806,84350.41
2807,158072.23
2808,151879.9
2809,135372.0
2810,134677.92
2811,153259.98
2812,150648.95
2813,155244.88
2814,156900.6
2815,90149.17
2816,236545.58
2817,147703.0
2818,129466.47
2819,164908.66
2820,135020.27
2821,106218.92
2822,191789.12
2823,284272.1
2824,184087.66
2825,159415.38
2826,132070.23
2827,133776.23
2828,226753.69
2829,195160.45
2830,227266.56
2831,178743.19
2832,247712.64
2833,297459.56
2834,212978.14
2835,215188.22
2836,186808.03
2837,153151.86
2838,144983.11
2839,183708.84
2840,194817.92
2841,203815.55
2842,218336.55
2843,146964.34
2844,152783.52
2845,121185.82
2846,206665.38
2847,203438.22
2848,207127.48
2849,207804.55
2850,282710.5
2851,221864.55
2852,234381.55
2853,243197.97
2854,143261.06
2855,202795.7
2856,205026.97
2857,184747.72
2858,198391.53
2859,118719.74
2860,126457.586
2861,126185.93
2862,187442.27
2863,123142.26
2864,229723.27
2865,141163.92
2866,135197.83
2867,91791.44
2868,95346.13
2869,106312.56
2870,128413.99
2871,90924.97
2872,52131.19
2873,100918.8
2874,142510.64
2875,111712.46
2876,165619.31
2877,143955.56
2878,165776.23
2879,139718.89
2880,101191.34
2881,145121.02
2882,170693.92
2883,194128.73
2884,208638.17
2885,194513.83
2886,217121.4
2887,100936.51
2888,137441.8
2889,57976.188
2890,81884.17
2891,131680.98
2892,40087.453
2893,74646.08
2894,46413.582
2895,309049.56
2896,281479.16
2897,205444.08
2898,143493.78
2899,217494.03
2900,156751.19
2901,193064.34
2902,179428.56
2903,350412.3
2904,366128.84
2905,95400.07
2906,208637.17
2907,111839.42
2908,135317.28
2909,137608.5
2910,81506.45
2911,78467.57
2912,143193.03
2913,82424.305
2914,77942.95
2915,82897.38
2916,80666.65
2917,159121.47
2918,118382.26
2919,218097.22
